,series_id,year,period,value,footnote_codes
431917,LNS14000030,1972,M01,8.7,
431918,LNS14000030,1972,M02,8.2,
431919,LNS14000030,1972,M03,8.1,
431920,LNS14000030,1972,M04,7.3,
431921,LNS14000030,1972,M05,7.9,
431922,LNS14000030,1972,M06,7.9,
431923,LNS14000030,1972,M07,8.2,
431924,LNS14000030,1972,M08,8.1,
431925,LNS14000030,1972,M09,8.1,
431926,LNS14000030,1972,M10,8.1,
431927,LNS14000030,1972,M11,7.4,
431928,LNS14000030,1972,M12,6.7,
431929,LNS14000030,1973,M01,7.0,
431930,LNS14000030,1973,M02,7.2,
431931,LNS14000030,1973,M03,7.3,
431932,LNS14000030,1973,M04,7.5,
431933,LNS14000030,1973,M05,7.3,
431934,LNS14000030,1973,M06,7.4,
431935,LNS14000030,1973,M07,7.4,
431936,LNS14000030,1973,M08,7.1,
431937,LNS14000030,1973,M09,7.1,
431938,LNS14000030,1973,M10,6.7,
431939,LNS14000030,1973,M11,7.1,
431940,LNS14000030,1973,M12,6.8,
431941,LNS14000030,1974,M01,7.2,
431942,LNS14000030,1974,M02,7.4,
431943,LNS14000030,1974,M03,7.1,
431944,LNS14000030,1974,M04,7.3,
431945,LNS14000030,1974,M05,7.3,
431946,LNS14000030,1974,M06,7.6,
431947,LNS14000030,1974,M07,7.4,
431948,LNS14000030,1974,M08,7.8,
431949,LNS14000030,1974,M09,8.3,
431950,LNS14000030,1974,M10,8.9,
431951,LNS14000030,1974,M11,9.7,
431952,LNS14000030,1974,M12,10.5,
431953,LNS14000030,1975,M01,11.2,
431954,LNS14000030,1975,M02,11.8,
431955,LNS14000030,1975,M03,12.5,
431956,LNS14000030,1975,M04,12.7,
431957,LNS14000030,1975,M05,12.7,
431958,LNS14000030,1975,M06,12.7,
431959,LNS14000030,1975,M07,12.0,
431960,LNS14000030,1975,M08,12.7,
431961,LNS14000030,1975,M09,13.0,
431962,LNS14000030,1975,M10,12.4,
431963,LNS14000030,1975,M11,12.4,
431964,LNS14000030,1975,M12,12.2,
431965,LNS14000030,1976,M01,11.9,
431966,LNS14000030,1976,M02,12.2,
431967,LNS14000030,1976,M03,11.1,
431968,LNS14000030,1976,M04,11.2,
431969,LNS14000030,1976,M05,10.5,
431970,LNS14000030,1976,M06,11.7,
431971,LNS14000030,1976,M07,11.8,
431972,LNS14000030,1976,M08,11.5,
431973,LNS14000030,1976,M09,11.2,
431974,LNS14000030,1976,M10,11.5,
431975,LNS14000030,1976,M11,11.6,
431976,LNS14000030,1976,M12,11.8,
431977,LNS14000030,1977,M01,11.4,
431978,LNS14000030,1977,M02,11.9,
431979,LNS14000030,1977,M03,11.5,
431980,LNS14000030,1977,M04,10.6,
431981,LNS14000030,1977,M05,11.2,
431982,LNS14000030,1977,M06,11.1,
431983,LNS14000030,1977,M07,11.1,
431984,LNS14000030,1977,M08,12.2,
431985,LNS14000030,1977,M09,11.9,
431986,LNS14000030,1977,M10,12.0,
431987,LNS14000030,1977,M11,11.9,
431988,LNS14000030,1977,M12,11.0,
431989,LNS14000030,1978,M01,11.2,
431990,LNS14000030,1978,M02,10.4,
431991,LNS14000030,1978,M03,10.3,
431992,LNS14000030,1978,M04,10.2,
431993,LNS14000030,1978,M05,10.3,
431994,LNS14000030,1978,M06,10.2,
431995,LNS14000030,1978,M07,10.4,
431996,LNS14000030,1978,M08,9.9,
431997,LNS14000030,1978,M09,9.6,
431998,LNS14000030,1978,M10,9.6,
431999,LNS14000030,1978,M11,10.2,
