,series_id,year,period,value,footnote_codes
429873,LNS14000028,1954,M01,3.6,
429874,LNS14000028,1954,M02,3.8,
429875,LNS14000028,1954,M03,4.1,
429876,LNS14000028,1954,M04,4.7,
429877,LNS14000028,1954,M05,4.6,
429878,LNS14000028,1954,M06,4.5,
429879,LNS14000028,1954,M07,4.6,
429880,LNS14000028,1954,M08,5.1,
429881,LNS14000028,1954,M09,5.4,
429882,LNS14000028,1954,M10,4.7,
429883,LNS14000028,1954,M11,4.1,
429884,LNS14000028,1954,M12,3.8,
429885,LNS14000028,1955,M01,3.8,
429886,LNS14000028,1955,M02,3.5,
429887,LNS14000028,1955,M03,3.5,
429888,LNS14000028,1955,M04,3.9,
429889,LNS14000028,1955,M05,3.2,
429890,LNS14000028,1955,M06,3.1,
429891,LNS14000028,1955,M07,3.0,
429892,LNS14000028,1955,M08,2.9,
429893,LNS14000028,1955,M09,2.8,
429894,LNS14000028,1955,M10,2.9,
429895,LNS14000028,1955,M11,3.0,
429896,LNS14000028,1955,M12,3.0,
429897,LNS14000028,1956,M01,2.9,
429898,LNS14000028,1956,M02,3.0,
429899,LNS14000028,1956,M03,3.0,
429900,LNS14000028,1956,M04,2.9,
429901,LNS14000028,1956,M05,3.1,
429902,LNS14000028,1956,M06,3.0,
429903,LNS14000028,1956,M07,3.0,
429904,LNS14000028,1956,M08,2.8,
429905,LNS14000028,1956,M09,2.9,
429906,LNS14000028,1956,M10,2.8,
429907,LNS14000028,1956,M11,3.0,
429908,LNS14000028,1956,M12,3.1,
429909,LNS14000028,1957,M01,3.0,
429910,LNS14000028,1957,M02,2.9,
429911,LNS14000028,1957,M03,2.6,
429912,LNS14000028,1957,M04,3.0,
429913,LNS14000028,1957,M05,2.9,
429914,LNS14000028,1957,M06,3.1,
429915,LNS14000028,1957,M07,3.0,
429916,LNS14000028,1957,M08,3.1,
429917,LNS14000028,1957,M09,3.4,
429918,LNS14000028,1957,M10,3.6,
429919,LNS14000028,1957,M11,3.9,
429920,LNS14000028,1957,M12,4.2,
429921,LNS14000028,1958,M01,4.6,
429922,LNS14000028,1958,M02,5.1,
429923,LNS14000028,1958,M03,5.5,
429924,LNS14000028,1958,M04,6.0,
429925,LNS14000028,1958,M05,6.1,
429926,LNS14000028,1958,M06,6.2,
429927,LNS14000028,1958,M07,6.3,
429928,LNS14000028,1958,M08,6.3,
429929,LNS14000028,1958,M09,5.8,
429930,LNS14000028,1958,M10,5.5,
429931,LNS14000028,1958,M11,5.0,
429932,LNS14000028,1958,M12,4.9,
429933,LNS14000028,1959,M01,4.6,
429934,LNS14000028,1959,M02,4.5,
429935,LNS14000028,1959,M03,4.1,
429936,LNS14000028,1959,M04,3.7,
429937,LNS14000028,1959,M05,3.6,
429938,LNS14000028,1959,M06,3.6,
429939,LNS14000028,1959,M07,3.6,
429940,LNS14000028,1959,M08,3.6,
429941,LNS14000028,1959,M09,4.3,
429942,LNS14000028,1959,M10,4.1,
429943,LNS14000028,1959,M11,4.7,
429944,LNS14000028,1959,M12,3.8,
429945,LNS14000028,1960,M01,3.9,
429946,LNS14000028,1960,M02,3.5,
429947,LNS14000028,1960,M03,4.0,
429948,LNS14000028,1960,M04,3.9,
429949,LNS14000028,1960,M05,3.9,
429950,LNS14000028,1960,M06,4.0,
429951,LNS14000028,1960,M07,4.2,
429952,LNS14000028,1960,M08,4.4,
429953,LNS14000028,1960,M09,4.5,
429954,LNS14000028,1960,M10,4.7,
429955,LNS14000028,1960,M11,4.8,
429956,LNS14000028,1960,M12,5.1,
429957,LNS14000028,1961,M01,5.2,
429958,LNS14000028,1961,M02,5.3,
429959,LNS14000028,1961,M03,5.3,
429960,LNS14000028,1961,M04,5.4,
429961,LNS14000028,1961,M05,5.7,
429962,LNS14000028,1961,M06,5.2,
429963,LNS14000028,1961,M07,5.4,
429964,LNS14000028,1961,M08,5.1,
429965,LNS14000028,1961,M09,4.9,
429966,LNS14000028,1961,M10,4.7,
429967,LNS14000028,1961,M11,4.5,
429968,LNS14000028,1961,M12,4.4,
429969,LNS14000028,1962,M01,4.1,
429970,LNS14000028,1962,M02,3.9,
429971,LNS14000028,1962,M03,4.0,
429972,LNS14000028,1962,M04,4.0,
429973,LNS14000028,1962,M05,4.0,
429974,LNS14000028,1962,M06,4.0,
429975,LNS14000028,1962,M07,3.9,
429976,LNS14000028,1962,M08,4.1,
429977,LNS14000028,1962,M09,4.0,
429978,LNS14000028,1962,M10,3.9,
429979,LNS14000028,1962,M11,4.2,
429980,LNS14000028,1962,M12,4.0,
429981,LNS14000028,1963,M01,4.2,
429982,LNS14000028,1963,M02,4.3,
429983,LNS14000028,1963,M03,4.1,
429984,LNS14000028,1963,M04,4.1,
429985,LNS14000028,1963,M05,3.9,
429986,LNS14000028,1963,M06,3.8,
429987,LNS14000028,1963,M07,3.8,
429988,LNS14000028,1963,M08,3.8,
429989,LNS14000028,1963,M09,3.5,
429990,LNS14000028,1963,M10,3.7,
429991,LNS14000028,1963,M11,3.9,
429992,LNS14000028,1963,M12,3.8,
429993,LNS14000028,1964,M01,3.7,
429994,LNS14000028,1964,M02,3.6,
429995,LNS14000028,1964,M03,3.6,
429996,LNS14000028,1964,M04,3.5,
429997,LNS14000028,1964,M05,3.3,
429998,LNS14000028,1964,M06,3.6,
429999,LNS14000028,1964,M07,3.3,
