,series_id,year,period,value,footnote_codes
434539,LNS14000035,2003,M01,8.0,
434540,LNS14000035,2003,M02,8.1,
434541,LNS14000035,2003,M03,8.4,
434542,LNS14000035,2003,M04,7.6,
434543,LNS14000035,2003,M05,8.3,
434544,LNS14000035,2003,M06,8.0,
434545,LNS14000035,2003,M07,7.7,
434546,LNS14000035,2003,M08,7.8,
434547,LNS14000035,2003,M09,7.9,
434548,LNS14000035,2003,M10,7.9,
434549,LNS14000035,2003,M11,7.3,
434550,LNS14000035,2003,M12,6.9,
434551,LNS14000035,2004,M01,7.6,
434552,LNS14000035,2004,M02,6.9,
434553,LNS14000035,2004,M03,7.7,
434554,LNS14000035,2004,M04,6.8,
434555,LNS14000035,2004,M05,6.6,
434556,LNS14000035,2004,M06,6.6,
434557,LNS14000035,2004,M07,6.6,
434558,LNS14000035,2004,M08,6.6,
434559,LNS14000035,2004,M09,7.2,
434560,LNS14000035,2004,M10,6.9,
434561,LNS14000035,2004,M11,6.9,
434562,LNS14000035,2004,M12,7.1,
434563,LNS14000035,2005,M01,6.1,
434564,LNS14000035,2005,M02,7.0,
434565,LNS14000035,2005,M03,5.7,
434566,LNS14000035,2005,M04,6.6,
434567,LNS14000035,2005,M05,6.4,
434568,LNS14000035,2005,M06,6.0,
434569,LNS14000035,2005,M07,6.4,
434570,LNS14000035,2005,M08,6.2,
434571,LNS14000035,2005,M09,6.4,
434572,LNS14000035,2005,M10,6.1,
434573,LNS14000035,2005,M11,6.4,
434574,LNS14000035,2005,M12,6.4,
434575,LNS14000035,2006,M01,5.6,
434576,LNS14000035,2006,M02,5.6,
434577,LNS14000035,2006,M03,5.7,
434578,LNS14000035,2006,M04,6.2,
434579,LNS14000035,2006,M05,5.6,
434580,LNS14000035,2006,M06,5.1,
434581,LNS14000035,2006,M07,4.6,
434582,LNS14000035,2006,M08,5.1,
434583,LNS14000035,2006,M09,5.9,
434584,LNS14000035,2006,M10,5.2,
434585,LNS14000035,2006,M11,5.2,
434586,LNS14000035,2006,M12,4.6,
434587,LNS14000035,2007,M01,5.1,
434588,LNS14000035,2007,M02,4.7,
434589,LNS14000035,2007,M03,4.5,
434590,LNS14000035,2007,M04,5.4,
434591,LNS14000035,2007,M05,5.4,
434592,LNS14000035,2007,M06,5.6,
434593,LNS14000035,2007,M07,6.4,
434594,LNS14000035,2007,M08,5.9,
434595,LNS14000035,2007,M09,5.4,
434596,LNS14000035,2007,M10,5.2,
434597,LNS14000035,2007,M11,6.0,
