,series_id,year,period,value,footnote_codes
432651,LNS14000031,1972,M01,8.1,
432652,LNS14000031,1972,M02,7.6,
432653,LNS14000031,1972,M03,7.0,
432654,LNS14000031,1972,M04,6.7,
432655,LNS14000031,1972,M05,7.0,
432656,LNS14000031,1972,M06,6.5,
432657,LNS14000031,1972,M07,7.8,
432658,LNS14000031,1972,M08,7.2,
432659,LNS14000031,1972,M09,7.0,
432660,LNS14000031,1972,M10,6.6,
432661,LNS14000031,1972,M11,6.3,
432662,LNS14000031,1972,M12,6.0,
432663,LNS14000031,1973,M01,5.7,
432664,LNS14000031,1973,M02,5.8,
432665,LNS14000031,1973,M03,6.1,
432666,LNS14000031,1973,M04,6.3,
432667,LNS14000031,1973,M05,6.4,
432668,LNS14000031,1973,M06,6.1,
432669,LNS14000031,1973,M07,6.4,
432670,LNS14000031,1973,M08,6.1,
432671,LNS14000031,1973,M09,5.9,
432672,LNS14000031,1973,M10,6.0,
432673,LNS14000031,1973,M11,5.8,
432674,LNS14000031,1973,M12,5.2,
432675,LNS14000031,1974,M01,6.3,
432676,LNS14000031,1974,M02,6.9,
432677,LNS14000031,1974,M03,6.8,
432678,LNS14000031,1974,M04,6.7,
432679,LNS14000031,1974,M05,6.7,
432680,LNS14000031,1974,M06,7.2,
432681,LNS14000031,1974,M07,6.3,
432682,LNS14000031,1974,M08,7.3,
432683,LNS14000031,1974,M09,7.9,
432684,LNS14000031,1974,M10,8.4,
432685,LNS14000031,1974,M11,9.0,
432686,LNS14000031,1974,M12,10.0,
432687,LNS14000031,1975,M01,11.1,
432688,LNS14000031,1975,M02,11.6,
432689,LNS14000031,1975,M03,12.5,
432690,LNS14000031,1975,M04,13.0,
432691,LNS14000031,1975,M05,12.6,
432692,LNS14000031,1975,M06,13.1,
432693,LNS14000031,1975,M07,12.5,
432694,LNS14000031,1975,M08,12.5,
432695,LNS14000031,1975,M09,13.2,
432696,LNS14000031,1975,M10,12.4,
432697,LNS14000031,1975,M11,12.9,
432698,LNS14000031,1975,M12,12.9,
432699,LNS14000031,1976,M01,12.0,
432700,LNS14000031,1976,M02,11.9,
432701,LNS14000031,1976,M03,11.2,
432702,LNS14000031,1976,M04,10.9,
432703,LNS14000031,1976,M05,10.4,
432704,LNS14000031,1976,M06,11.7,
432705,LNS14000031,1976,M07,11.5,
432706,LNS14000031,1976,M08,10.9,
432707,LNS14000031,1976,M09,10.8,
432708,LNS14000031,1976,M10,11.1,
432709,LNS14000031,1976,M11,11.9,
432710,LNS14000031,1976,M12,11.6,
432711,LNS14000031,1977,M01,10.8,
432712,LNS14000031,1977,M02,10.6,
432713,LNS14000031,1977,M03,10.5,
432714,LNS14000031,1977,M04,8.9,
432715,LNS14000031,1977,M05,10.8,
432716,LNS14000031,1977,M06,10.4,
432717,LNS14000031,1977,M07,10.6,
432718,LNS14000031,1977,M08,12.1,
432719,LNS14000031,1977,M09,11.5,
432720,LNS14000031,1977,M10,11.7,
432721,LNS14000031,1977,M11,10.7,
432722,LNS14000031,1977,M12,10.0,
432723,LNS14000031,1978,M01,10.8,
432724,LNS14000031,1978,M02,9.8,
432725,LNS14000031,1978,M03,9.2,
432726,LNS14000031,1978,M04,9.6,
432727,LNS14000031,1978,M05,9.2,
432728,LNS14000031,1978,M06,8.9,
432729,LNS14000031,1978,M07,8.9,
432730,LNS14000031,1978,M08,9.0,
432731,LNS14000031,1978,M09,8.5,
432732,LNS14000031,1978,M10,8.8,
432733,LNS14000031,1978,M11,9.4,
432734,LNS14000031,1978,M12,9.4,
432735,LNS14000031,1979,M01,9.2,
432736,LNS14000031,1979,M02,9.9,
432737,LNS14000031,1979,M03,10.0,
