,series_id,year,period,value,footnote_codes
430895,LNS14000029,1954,M01,4.8,
430896,LNS14000029,1954,M02,5.2,
430897,LNS14000029,1954,M03,5.6,
430898,LNS14000029,1954,M04,5.6,
430899,LNS14000029,1954,M05,5.4,
430900,LNS14000029,1954,M06,5.2,
430901,LNS14000029,1954,M07,5.3,
430902,LNS14000029,1954,M08,5.1,
430903,LNS14000029,1954,M09,5.1,
430904,LNS14000029,1954,M10,4.6,
430905,LNS14000029,1954,M11,4.8,
430906,LNS14000029,1954,M12,4.1,
430907,LNS14000029,1955,M01,4.4,
430908,LNS14000029,1955,M02,4.0,
430909,LNS14000029,1955,M03,4.0,
430910,LNS14000029,1955,M04,3.8,
430911,LNS14000029,1955,M05,3.7,
430912,LNS14000029,1955,M06,3.8,
430913,LNS14000029,1955,M07,3.6,
430914,LNS14000029,1955,M08,3.7,
430915,LNS14000029,1955,M09,4.0,
430916,LNS14000029,1955,M10,4.1,
430917,LNS14000029,1955,M11,3.6,
430918,LNS14000029,1955,M12,3.9,
430919,LNS14000029,1956,M01,3.5,
430920,LNS14000029,1956,M02,3.3,
430921,LNS14000029,1956,M03,3.8,
430922,LNS14000029,1956,M04,3.7,
430923,LNS14000029,1956,M05,3.8,
430924,LNS14000029,1956,M06,3.6,
430925,LNS14000029,1956,M07,4.4,
430926,LNS14000029,1956,M08,3.7,
430927,LNS14000029,1956,M09,3.6,
430928,LNS14000029,1956,M10,3.5,
430929,LNS14000029,1956,M11,3.8,
430930,LNS14000029,1956,M12,4.0,
430931,LNS14000029,1957,M01,4.0,
430932,LNS14000029,1957,M02,3.6,
430933,LNS14000029,1957,M03,3.6,
430934,LNS14000029,1957,M04,3.4,
430935,LNS14000029,1957,M05,3.7,
430936,LNS14000029,1957,M06,3.8,
430937,LNS14000029,1957,M07,3.6,
430938,LNS14000029,1957,M08,3.7,
430939,LNS14000029,1957,M09,3.7,
430940,LNS14000029,1957,M10,3.9,
430941,LNS14000029,1957,M11,4.4,
430942,LNS14000029,1957,M12,4.1,
430943,LNS14000029,1958,M01,4.9,
430944,LNS14000029,1958,M02,5.4,
430945,LNS14000029,1958,M03,5.4,
430946,LNS14000029,1958,M04,6.1,
430947,LNS14000029,1958,M05,6.2,
430948,LNS14000029,1958,M06,6.0,
430949,LNS14000029,1958,M07,5.9,
430950,LNS14000029,1958,M08,6.1,
430951,LNS14000029,1958,M09,5.6,
430952,LNS14000029,1958,M10,5.4,
430953,LNS14000029,1958,M11,5.0,
430954,LNS14000029,1958,M12,5.1,
430955,LNS14000029,1959,M01,5.0,
430956,LNS14000029,1959,M02,5.1,
430957,LNS14000029,1959,M03,4.9,
430958,LNS14000029,1959,M04,4.8,
430959,LNS14000029,1959,M05,4.5,
430960,LNS14000029,1959,M06,4.4,
430961,LNS14000029,1959,M07,4.5,
430962,LNS14000029,1959,M08,4.4,
430963,LNS14000029,1959,M09,4.6,
430964,LNS14000029,1959,M10,4.7,
430965,LNS14000029,1959,M11,4.7,
430966,LNS14000029,1959,M12,4.5,
430967,LNS14000029,1960,M01,4.4,
430968,LNS14000029,1960,M02,4.2,
430969,LNS14000029,1960,M03,4.5,
430970,LNS14000029,1960,M04,4.2,
430971,LNS14000029,1960,M05,4.2,
430972,LNS14000029,1960,M06,4.4,
430973,LNS14000029,1960,M07,4.7,
430974,LNS14000029,1960,M08,4.7,
430975,LNS14000029,1960,M09,4.4,
430976,LNS14000029,1960,M10,5.1,
430977,LNS14000029,1960,M11,5.1,
430978,LNS14000029,1960,M12,5.6,
430979,LNS14000029,1961,M01,5.3,
430980,LNS14000029,1961,M02,5.8,
430981,LNS14000029,1961,M03,5.9,
430982,LNS14000029,1961,M04,6.0,
430983,LNS14000029,1961,M05,5.9,
430984,LNS14000029,1961,M06,6.1,
430985,LNS14000029,1961,M07,6.1,
430986,LNS14000029,1961,M08,5.4,
430987,LNS14000029,1961,M09,5.5,
430988,LNS14000029,1961,M10,5.6,
430989,LNS14000029,1961,M11,5.1,
430990,LNS14000029,1961,M12,5.2,
430991,LNS14000029,1962,M01,5.0,
430992,LNS14000029,1962,M02,4.6,
430993,LNS14000029,1962,M03,4.7,
430994,LNS14000029,1962,M04,4.4,
430995,LNS14000029,1962,M05,4.6,
430996,LNS14000029,1962,M06,4.5,
430997,LNS14000029,1962,M07,4.6,
430998,LNS14000029,1962,M08,4.9,
430999,LNS14000029,1962,M09,5.0,
431000,LNS14000029,1962,M10,4.8,
431001,LNS14000029,1962,M11,4.8,
431002,LNS14000029,1962,M12,4.7,
431003,LNS14000029,1963,M01,4.8,
431004,LNS14000029,1963,M02,4.7,
431005,LNS14000029,1963,M03,4.5,
431006,LNS14000029,1963,M04,4.8,
431007,LNS14000029,1963,M05,5.0,
431008,LNS14000029,1963,M06,4.8,
431009,LNS14000029,1963,M07,4.9,
431010,LNS14000029,1963,M08,4.8,
431011,LNS14000029,1963,M09,4.8,
431012,LNS14000029,1963,M10,4.7,
431013,LNS14000029,1963,M11,4.9,
431014,LNS14000029,1963,M12,4.8,
431015,LNS14000029,1964,M01,5.0,
431016,LNS14000029,1964,M02,5.1,
431017,LNS14000029,1964,M03,5.0,
431018,LNS14000029,1964,M04,4.9,
431019,LNS14000029,1964,M05,4.5,
431020,LNS14000029,1964,M06,4.5,
431021,LNS14000029,1964,M07,4.3,
431022,LNS14000029,1964,M08,4.3,
431023,LNS14000029,1964,M09,4.3,
431024,LNS14000029,1964,M10,4.3,
431025,LNS14000029,1964,M11,4.4,
431026,LNS14000029,1964,M12,4.2,
431027,LNS14000029,1965,M01,4.2,
431028,LNS14000029,1965,M02,4.6,
431029,LNS14000029,1965,M03,4.2,
431030,LNS14000029,1965,M04,4.1,
431031,LNS14000029,1965,M05,4.0,
431032,LNS14000029,1965,M06,4.3,
431033,LNS14000029,1965,M07,3.7,
431034,LNS14000029,1965,M08,4.0,
431035,LNS14000029,1965,M09,3.7,
431036,LNS14000029,1965,M10,3.6,
431037,LNS14000029,1965,M11,4.0,
431038,LNS14000029,1965,M12,3.6,
431039,LNS14000029,1966,M01,3.4,
431040,LNS14000029,1966,M02,3.3,
431041,LNS14000029,1966,M03,3.4,
431042,LNS14000029,1966,M04,3.3,
431043,LNS14000029,1966,M05,3.7,
431044,LNS14000029,1966,M06,3.3,
431045,LNS14000029,1966,M07,3.3,
431046,LNS14000029,1966,M08,3.2,
431047,LNS14000029,1966,M09,3.2,
431048,LNS14000029,1966,M10,3.4,
431049,LNS14000029,1966,M11,3.2,
431050,LNS14000029,1966,M12,3.4,
431051,LNS14000029,1967,M01,4.0,
431052,LNS14000029,1967,M02,3.6,
431053,LNS14000029,1967,M03,3.8,
431054,LNS14000029,1967,M04,3.8,
431055,LNS14000029,1967,M05,3.8,
431056,LNS14000029,1967,M06,3.8,
431057,LNS14000029,1967,M07,3.7,
431058,LNS14000029,1967,M08,3.6,
431059,LNS14000029,1967,M09,3.9,
431060,LNS14000029,1967,M10,4.1,
431061,LNS14000029,1967,M11,3.7,
431062,LNS14000029,1967,M12,3.7,
431063,LNS14000029,1968,M01,3.6,
