,series_id,year,period,value,footnote_codes
428851,LNS14000027,1954,M01,4.0,
428852,LNS14000027,1954,M02,4.2,
428853,LNS14000027,1954,M03,4.5,
428854,LNS14000027,1954,M04,5.0,
428855,LNS14000027,1954,M05,4.8,
428856,LNS14000027,1954,M06,4.7,
428857,LNS14000027,1954,M07,4.8,
428858,LNS14000027,1954,M08,5.1,
428859,LNS14000027,1954,M09,5.3,
428860,LNS14000027,1954,M10,4.7,
428861,LNS14000027,1954,M11,4.3,
428862,LNS14000027,1954,M12,3.9,
428863,LNS14000027,1955,M01,4.0,
428864,LNS14000027,1955,M02,3.7,
428865,LNS14000027,1955,M03,3.6,
428866,LNS14000027,1955,M04,3.9,
428867,LNS14000027,1955,M05,3.3,
428868,LNS14000027,1955,M06,3.3,
428869,LNS14000027,1955,M07,3.2,
428870,LNS14000027,1955,M08,3.1,
428871,LNS14000027,1955,M09,3.2,
428872,LNS14000027,1955,M10,3.3,
428873,LNS14000027,1955,M11,3.2,
428874,LNS14000027,1955,M12,3.2,
428875,LNS14000027,1956,M01,3.1,
428876,LNS14000027,1956,M02,3.1,
428877,LNS14000027,1956,M03,3.2,
428878,LNS14000027,1956,M04,3.2,
428879,LNS14000027,1956,M05,3.3,
428880,LNS14000027,1956,M06,3.2,
428881,LNS14000027,1956,M07,3.4,
428882,LNS14000027,1956,M08,3.1,
428883,LNS14000027,1956,M09,3.1,
428884,LNS14000027,1956,M10,3.0,
428885,LNS14000027,1956,M11,3.2,
428886,LNS14000027,1956,M12,3.4,
428887,LNS14000027,1957,M01,3.3,
428888,LNS14000027,1957,M02,3.1,
428889,LNS14000027,1957,M03,2.9,
428890,LNS14000027,1957,M04,3.1,
428891,LNS14000027,1957,M05,3.2,
428892,LNS14000027,1957,M06,3.3,
428893,LNS14000027,1957,M07,3.2,
428894,LNS14000027,1957,M08,3.2,
428895,LNS14000027,1957,M09,3.5,
428896,LNS14000027,1957,M10,3.7,
428897,LNS14000027,1957,M11,4.1,
428898,LNS14000027,1957,M12,4.2,
428899,LNS14000027,1958,M01,4.7,
428900,LNS14000027,1958,M02,5.2,
428901,LNS14000027,1958,M03,5.4,
428902,LNS14000027,1958,M04,6.0,
428903,LNS14000027,1958,M05,6.1,
428904,LNS14000027,1958,M06,6.1,
428905,LNS14000027,1958,M07,6.2,
428906,LNS14000027,1958,M08,6.2,
428907,LNS14000027,1958,M09,5.8,
428908,LNS14000027,1958,M10,5.4,
428909,LNS14000027,1958,M11,5.0,
428910,LNS14000027,1958,M12,4.9,
428911,LNS14000027,1959,M01,4.8,
428912,LNS14000027,1959,M02,4.7,
428913,LNS14000027,1959,M03,4.4,
428914,LNS14000027,1959,M04,4.0,
428915,LNS14000027,1959,M05,3.9,
428916,LNS14000027,1959,M06,3.9,
428917,LNS14000027,1959,M07,3.9,
428918,LNS14000027,1959,M08,3.9,
428919,LNS14000027,1959,M09,4.4,
428920,LNS14000027,1959,M10,4.3,
428921,LNS14000027,1959,M11,4.7,
428922,LNS14000027,1959,M12,4.0,
428923,LNS14000027,1960,M01,4.0,
428924,LNS14000027,1960,M02,3.7,
428925,LNS14000027,1960,M03,4.1,
428926,LNS14000027,1960,M04,4.0,
428927,LNS14000027,1960,M05,4.0,
428928,LNS14000027,1960,M06,4.1,
428929,LNS14000027,1960,M07,4.3,
428930,LNS14000027,1960,M08,4.5,
428931,LNS14000027,1960,M09,4.5,
428932,LNS14000027,1960,M10,4.8,
428933,LNS14000027,1960,M11,4.9,
428934,LNS14000027,1960,M12,5.3,
428935,LNS14000027,1961,M01,5.2,
428936,LNS14000027,1961,M02,5.4,
428937,LNS14000027,1961,M03,5.5,
428938,LNS14000027,1961,M04,5.6,
428939,LNS14000027,1961,M05,5.7,
428940,LNS14000027,1961,M06,5.5,
428941,LNS14000027,1961,M07,5.6,
428942,LNS14000027,1961,M08,5.2,
428943,LNS14000027,1961,M09,5.1,
428944,LNS14000027,1961,M10,5.0,
428945,LNS14000027,1961,M11,4.7,
428946,LNS14000027,1961,M12,4.6,
428947,LNS14000027,1962,M01,4.4,
428948,LNS14000027,1962,M02,4.1,
428949,LNS14000027,1962,M03,4.2,
428950,LNS14000027,1962,M04,4.1,
428951,LNS14000027,1962,M05,4.2,
428952,LNS14000027,1962,M06,4.1,
428953,LNS14000027,1962,M07,4.2,
428954,LNS14000027,1962,M08,4.4,
428955,LNS14000027,1962,M09,4.3,
428956,LNS14000027,1962,M10,4.2,
428957,LNS14000027,1962,M11,4.4,
428958,LNS14000027,1962,M12,4.2,
428959,LNS14000027,1963,M01,4.4,
428960,LNS14000027,1963,M02,4.4,
428961,LNS14000027,1963,M03,4.2,
428962,LNS14000027,1963,M04,4.3,
428963,LNS14000027,1963,M05,4.3,
428964,LNS14000027,1963,M06,4.1,
428965,LNS14000027,1963,M07,4.2,
428966,LNS14000027,1963,M08,4.1,
428967,LNS14000027,1963,M09,3.9,
428968,LNS14000027,1963,M10,4.0,
428969,LNS14000027,1963,M11,4.2,
428970,LNS14000027,1963,M12,4.2,
428971,LNS14000027,1964,M01,4.1,
428972,LNS14000027,1964,M02,4.1,
428973,LNS14000027,1964,M03,4.1,
428974,LNS14000027,1964,M04,3.9,
428975,LNS14000027,1964,M05,3.7,
428976,LNS14000027,1964,M06,3.9,
428977,LNS14000027,1964,M07,3.6,
428978,LNS14000027,1964,M08,3.6,
428979,LNS14000027,1964,M09,3.7,
428980,LNS14000027,1964,M10,3.8,
428981,LNS14000027,1964,M11,3.5,
428982,LNS14000027,1964,M12,3.5,
428983,LNS14000027,1965,M01,3.5,
428984,LNS14000027,1965,M02,3.6,
428985,LNS14000027,1965,M03,3.4,
428986,LNS14000027,1965,M04,3.5,
428987,LNS14000027,1965,M05,3.4,
428988,LNS14000027,1965,M06,3.4,
428989,LNS14000027,1965,M07,3.1,
428990,LNS14000027,1965,M08,3.2,
428991,LNS14000027,1965,M09,3.0,
428992,LNS14000027,1965,M10,3.0,
428993,LNS14000027,1965,M11,3.0,
428994,LNS14000027,1965,M12,2.9,
428995,LNS14000027,1966,M01,2.8,
428996,LNS14000027,1966,M02,2.7,
428997,LNS14000027,1966,M03,2.7,
428998,LNS14000027,1966,M04,2.6,
428999,LNS14000027,1966,M05,2.7,
429000,LNS14000027,1966,M06,2.6,
429001,LNS14000027,1966,M07,2.6,
429002,LNS14000027,1966,M08,2.5,
429003,LNS14000027,1966,M09,2.5,
429004,LNS14000027,1966,M10,2.5,
429005,LNS14000027,1966,M11,2.5,
429006,LNS14000027,1966,M12,2.6,
429007,LNS14000027,1967,M01,2.8,
429008,LNS14000027,1967,M02,2.6,
429009,LNS14000027,1967,M03,2.7,
429010,LNS14000027,1967,M04,2.7,
429011,LNS14000027,1967,M05,2.7,
429012,LNS14000027,1967,M06,2.7,
429013,LNS14000027,1967,M07,2.6,
429014,LNS14000027,1967,M08,2.7,
429015,LNS14000027,1967,M09,2.7,
429016,LNS14000027,1967,M10,2.8,
429017,LNS14000027,1967,M11,2.7,
429018,LNS14000027,1967,M12,2.7,
429019,LNS14000027,1968,M01,2.6,
429020,LNS14000027,1968,M02,2.7,
429021,LNS14000027,1968,M03,2.6,
429022,LNS14000027,1968,M04,2.4,
429023,LNS14000027,1968,M05,2.4,
429024,LNS14000027,1968,M06,2.5,
429025,LNS14000027,1968,M07,2.4,
429026,LNS14000027,1968,M08,2.5,
429027,LNS14000027,1968,M09,2.4,
429028,LNS14000027,1968,M10,2.4,
429029,LNS14000027,1968,M11,2.4,
429030,LNS14000027,1968,M12,2.3,
429031,LNS14000027,1969,M01,2.4,
429032,LNS14000027,1969,M02,2.3,
429033,LNS14000027,1969,M03,2.3,
429034,LNS14000027,1969,M04,2.3,
429035,LNS14000027,1969,M05,2.3,
429036,LNS14000027,1969,M06,2.4,
429037,LNS14000027,1969,M07,2.4,
429038,LNS14000027,1969,M08,2.4,
429039,LNS14000027,1969,M09,2.7,
429040,LNS14000027,1969,M10,2.7,
429041,LNS14000027,1969,M11,2.5,
429042,LNS14000027,1969,M12,2.6,
429043,LNS14000027,1970,M01,2.8,
429044,LNS14000027,1970,M02,3.1,
429045,LNS14000027,1970,M03,3.3,
429046,LNS14000027,1970,M04,3.3,
429047,LNS14000027,1970,M05,3.6,
429048,LNS14000027,1970,M06,3.6,
429049,LNS14000027,1970,M07,3.9,
429050,LNS14000027,1970,M08,3.8,
429051,LNS14000027,1970,M09,4.0,
429052,LNS14000027,1970,M10,4.2,
429053,LNS14000027,1970,M11,4.5,
429054,LNS14000027,1970,M12,4.6,
429055,LNS14000027,1971,M01,4.5,
429056,LNS14000027,1971,M02,4.5,
429057,LNS14000027,1971,M03,4.6,
429058,LNS14000027,1971,M04,4.5,
429059,LNS14000027,1971,M05,4.5,
429060,LNS14000027,1971,M06,4.5,
429061,LNS14000027,1971,M07,4.4,
429062,LNS14000027,1971,M08,4.6,
429063,LNS14000027,1971,M09,4.5,
429064,LNS14000027,1971,M10,4.4,
429065,LNS14000027,1971,M11,4.6,
429066,LNS14000027,1971,M12,4.5,
429067,LNS14000027,1972,M01,4.3,
429068,LNS14000027,1972,M02,4.0,
429069,LNS14000027,1972,M03,4.2,
429070,LNS14000027,1972,M04,4.3,
429071,LNS14000027,1972,M05,4.3,
429072,LNS14000027,1972,M06,4.2,
429073,LNS14000027,1972,M07,4.2,
429074,LNS14000027,1972,M08,4.1,
429075,LNS14000027,1972,M09,4.1,
429076,LNS14000027,1972,M10,4.2,
429077,LNS14000027,1972,M11,3.8,
429078,LNS14000027,1972,M12,3.7,
429079,LNS14000027,1973,M01,3.7,
429080,LNS14000027,1973,M02,3.6,
429081,LNS14000027,1973,M03,3.5,
429082,LNS14000027,1973,M04,3.5,
429083,LNS14000027,1973,M05,3.4,
429084,LNS14000027,1973,M06,3.5,
429085,LNS14000027,1973,M07,3.4,
429086,LNS14000027,1973,M08,3.5,
429087,LNS14000027,1973,M09,3.4,
429088,LNS14000027,1973,M10,3.2,
429089,LNS14000027,1973,M11,3.3,
429090,LNS14000027,1973,M12,3.5,
429091,LNS14000027,1974,M01,3.7,
429092,LNS14000027,1974,M02,3.7,
429093,LNS14000027,1974,M03,3.6,
429094,LNS14000027,1974,M04,3.7,
429095,LNS14000027,1974,M05,3.7,
429096,LNS14000027,1974,M06,3.8,
429097,LNS14000027,1974,M07,3.9,
429098,LNS14000027,1974,M08,4.1,
429099,LNS14000027,1974,M09,4.3,
429100,LNS14000027,1974,M10,4.4,
429101,LNS14000027,1974,M11,4.9,
429102,LNS14000027,1974,M12,5.4,
429103,LNS14000027,1975,M01,6.3,
429104,LNS14000027,1975,M02,6.4,
429105,LNS14000027,1975,M03,6.8,
429106,LNS14000027,1975,M04,7.0,
429107,LNS14000027,1975,M05,7.3,
429108,LNS14000027,1975,M06,6.9,
429109,LNS14000027,1975,M07,6.9,
429110,LNS14000027,1975,M08,6.6,
429111,LNS14000027,1975,M09,6.7,
429112,LNS14000027,1975,M10,6.7,
429113,LNS14000027,1975,M11,6.6,
429114,LNS14000027,1975,M12,6.4,
429115,LNS14000027,1976,M01,6.1,
429116,LNS14000027,1976,M02,5.8,
429117,LNS14000027,1976,M03,5.8,
429118,LNS14000027,1976,M04,5.8,
429119,LNS14000027,1976,M05,5.7,
429120,LNS14000027,1976,M06,5.9,
429121,LNS14000027,1976,M07,6.1,
429122,LNS14000027,1976,M08,6.0,
429123,LNS14000027,1976,M09,6.0,
429124,LNS14000027,1976,M10,6.0,
429125,LNS14000027,1976,M11,6.0,
429126,LNS14000027,1976,M12,5.9,
429127,LNS14000027,1977,M01,5.7,
429128,LNS14000027,1977,M02,5.8,
429129,LNS14000027,1977,M03,5.6,
429130,LNS14000027,1977,M04,5.4,
429131,LNS14000027,1977,M05,5.2,
429132,LNS14000027,1977,M06,5.3,
429133,LNS14000027,1977,M07,5.1,
429134,LNS14000027,1977,M08,5.1,
429135,LNS14000027,1977,M09,4.9,
429136,LNS14000027,1977,M10,5.0,
429137,LNS14000027,1977,M11,4.9,
429138,LNS14000027,1977,M12,4.7,
429139,LNS14000027,1978,M01,4.7,
429140,LNS14000027,1978,M02,4.5,
429141,LNS14000027,1978,M03,4.4,
429142,LNS14000027,1978,M04,4.3,
429143,LNS14000027,1978,M05,4.3,
429144,LNS14000027,1978,M06,4.2,
429145,LNS14000027,1978,M07,4.4,
429146,LNS14000027,1978,M08,4.2,
429147,LNS14000027,1978,M09,4.3,
429148,LNS14000027,1978,M10,4.1,
429149,LNS14000027,1978,M11,4.1,
429150,LNS14000027,1978,M12,4.3,
429151,LNS14000027,1979,M01,4.2,
429152,LNS14000027,1979,M02,4.2,
429153,LNS14000027,1979,M03,4.2,
429154,LNS14000027,1979,M04,4.1,
429155,LNS14000027,1979,M05,3.9,
429156,LNS14000027,1979,M06,4.0,
429157,LNS14000027,1979,M07,4.1,
429158,LNS14000027,1979,M08,4.3,
429159,LNS14000027,1979,M09,4.2,
429160,LNS14000027,1979,M10,4.3,
429161,LNS14000027,1979,M11,4.3,
429162,LNS14000027,1979,M12,4.3,
429163,LNS14000027,1980,M01,4.6,
429164,LNS14000027,1980,M02,4.6,
429165,LNS14000027,1980,M03,4.7,
429166,LNS14000027,1980,M04,5.3,
429167,LNS14000027,1980,M05,5.7,
429168,LNS14000027,1980,M06,5.8,
429169,LNS14000027,1980,M07,5.9,
429170,LNS14000027,1980,M08,5.9,
429171,LNS14000027,1980,M09,5.8,
429172,LNS14000027,1980,M10,5.7,
429173,LNS14000027,1980,M11,5.6,
429174,LNS14000027,1980,M12,5.4,
429175,LNS14000027,1981,M01,5.7,
429176,LNS14000027,1981,M02,5.6,
429177,LNS14000027,1981,M03,5.5,
429178,LNS14000027,1981,M04,5.4,
429179,LNS14000027,1981,M05,5.6,
429180,LNS14000027,1981,M06,5.5,
429181,LNS14000027,1981,M07,5.4,
429182,LNS14000027,1981,M08,5.4,
429183,LNS14000027,1981,M09,5.6,
429184,LNS14000027,1981,M10,5.9,
429185,LNS14000027,1981,M11,6.2,
429186,LNS14000027,1981,M12,6.5,
429187,LNS14000027,1982,M01,6.6,
429188,LNS14000027,1982,M02,6.7,
429189,LNS14000027,1982,M03,7.0,
429190,LNS14000027,1982,M04,7.2,
429191,LNS14000027,1982,M05,7.2,
429192,LNS14000027,1982,M06,7.5,
429193,LNS14000027,1982,M07,7.7,
429194,LNS14000027,1982,M08,7.7,
429195,LNS14000027,1982,M09,8.0,
429196,LNS14000027,1982,M10,8.2,
429197,LNS14000027,1982,M11,8.6,
429198,LNS14000027,1982,M12,8.7,
429199,LNS14000027,1983,M01,8.2,
429200,LNS14000027,1983,M02,8.4,
429201,LNS14000027,1983,M03,8.1,
429202,LNS14000027,1983,M04,8.0,
429203,LNS14000027,1983,M05,7.9,
429204,LNS14000027,1983,M06,7.8,
429205,LNS14000027,1983,M07,7.3,
429206,LNS14000027,1983,M08,7.2,
429207,LNS14000027,1983,M09,7.2,
429208,LNS14000027,1983,M10,6.8,
429209,LNS14000027,1983,M11,6.6,
429210,LNS14000027,1983,M12,6.4,
429211,LNS14000027,1984,M01,6.1,
429212,LNS14000027,1984,M02,6.0,
429213,LNS14000027,1984,M03,5.9,
429214,LNS14000027,1984,M04,5.9,
429215,LNS14000027,1984,M05,5.7,
429216,LNS14000027,1984,M06,5.5,
429217,LNS14000027,1984,M07,5.6,
429218,LNS14000027,1984,M08,5.7,
429219,LNS14000027,1984,M09,5.6,
429220,LNS14000027,1984,M10,5.6,
429221,LNS14000027,1984,M11,5.5,
429222,LNS14000027,1984,M12,5.6,
429223,LNS14000027,1985,M01,5.6,
429224,LNS14000027,1985,M02,5.5,
429225,LNS14000027,1985,M03,5.5,
429226,LNS14000027,1985,M04,5.6,
429227,LNS14000027,1985,M05,5.5,
429228,LNS14000027,1985,M06,5.8,
429229,LNS14000027,1985,M07,5.6,
429230,LNS14000027,1985,M08,5.5,
429231,LNS14000027,1985,M09,5.4,
