,series_id,year,period,value,footnote_codes
474655,LNS14027662,1992,M01,3.1,
474656,LNS14027662,1992,M02,3.2,
474657,LNS14027662,1992,M03,2.9,
474658,LNS14027662,1992,M04,3.2,
474659,LNS14027662,1992,M05,3.2,
474660,LNS14027662,1992,M06,3.2,
474661,LNS14027662,1992,M07,3.1,
474662,LNS14027662,1992,M08,3.0,
474663,LNS14027662,1992,M09,3.2,
474664,LNS14027662,1992,M10,3.3,
474665,LNS14027662,1992,M11,3.4,
474666,LNS14027662,1992,M12,3.3,
474667,LNS14027662,1993,M01,3.1,
474668,LNS14027662,1993,M02,3.2,
474669,LNS14027662,1993,M03,3.2,
474670,LNS14027662,1993,M04,3.2,
474671,LNS14027662,1993,M05,3.0,
474672,LNS14027662,1993,M06,2.9,
474673,LNS14027662,1993,M07,2.8,
474674,LNS14027662,1993,M08,2.6,
474675,LNS14027662,1993,M09,2.8,
474676,LNS14027662,1993,M10,2.9,
474677,LNS14027662,1993,M11,2.9,
474678,LNS14027662,1993,M12,2.8,
474679,LNS14027662,1994,M01,2.9,
474680,LNS14027662,1994,M02,2.8,
474681,LNS14027662,1994,M03,2.8,
474682,LNS14027662,1994,M04,2.5,
474683,LNS14027662,1994,M05,2.5,
474684,LNS14027662,1994,M06,2.6,
474685,LNS14027662,1994,M07,2.7,
474686,LNS14027662,1994,M08,2.5,
474687,LNS14027662,1994,M09,2.5,
474688,LNS14027662,1994,M10,2.4,
474689,LNS14027662,1994,M11,2.3,
474690,LNS14027662,1994,M12,2.3,
474691,LNS14027662,1995,M01,2.4,
474692,LNS14027662,1995,M02,2.3,
474693,LNS14027662,1995,M03,2.5,
474694,LNS14027662,1995,M04,2.7,
474695,LNS14027662,1995,M05,2.5,
474696,LNS14027662,1995,M06,2.6,
474697,LNS14027662,1995,M07,2.5,
474698,LNS14027662,1995,M08,2.5,
474699,LNS14027662,1995,M09,2.4,
474700,LNS14027662,1995,M10,2.4,
474701,LNS14027662,1995,M11,2.3,
474702,LNS14027662,1995,M12,2.4,
474703,LNS14027662,1996,M01,2.4,
474704,LNS14027662,1996,M02,2.3,
474705,LNS14027662,1996,M03,2.2,
474706,LNS14027662,1996,M04,2.3,
474707,LNS14027662,1996,M05,2.3,
474708,LNS14027662,1996,M06,2.2,
474709,LNS14027662,1996,M07,2.2,
474710,LNS14027662,1996,M08,2.1,
474711,LNS14027662,1996,M09,2.2,
474712,LNS14027662,1996,M10,2.2,
474713,LNS14027662,1996,M11,2.3,
474714,LNS14027662,1996,M12,2.3,
474715,LNS14027662,1997,M01,2.1,
474716,LNS14027662,1997,M02,2.1,
474717,LNS14027662,1997,M03,2.0,
474718,LNS14027662,1997,M04,2.0,
474719,LNS14027662,1997,M05,2.2,
474720,LNS14027662,1997,M06,2.0,
474721,LNS14027662,1997,M07,2.1,
474722,LNS14027662,1997,M08,2.1,
474723,LNS14027662,1997,M09,2.1,
474724,LNS14027662,1997,M10,1.9,
474725,LNS14027662,1997,M11,1.7,
474726,LNS14027662,1997,M12,1.8,
474727,LNS14027662,1998,M01,1.9,
474728,LNS14027662,1998,M02,1.9,
474729,LNS14027662,1998,M03,1.8,
474730,LNS14027662,1998,M04,1.7,
474731,LNS14027662,1998,M05,1.7,
474732,LNS14027662,1998,M06,1.7,
474733,LNS14027662,1998,M07,1.7,
474734,LNS14027662,1998,M08,1.8,
474735,LNS14027662,1998,M09,1.7,
474736,LNS14027662,1998,M10,1.9,
474737,LNS14027662,1998,M11,1.9,
474738,LNS14027662,1998,M12,1.8,
474739,LNS14027662,1999,M01,1.8,
474740,LNS14027662,1999,M02,1.9,
474741,LNS14027662,1999,M03,1.9,
474742,LNS14027662,1999,M04,2.0,
474743,LNS14027662,1999,M05,1.9,
474744,LNS14027662,1999,M06,2.0,
474745,LNS14027662,1999,M07,1.8,
474746,LNS14027662,1999,M08,1.6,
474747,LNS14027662,1999,M09,1.7,
474748,LNS14027662,1999,M10,1.7,
474749,LNS14027662,1999,M11,1.7,
474750,LNS14027662,1999,M12,1.7,
474751,LNS14027662,2000,M01,1.8,
474752,LNS14027662,2000,M02,1.6,
474753,LNS14027662,2000,M03,1.7,
474754,LNS14027662,2000,M04,1.5,
474755,LNS14027662,2000,M05,1.6,
474756,LNS14027662,2000,M06,1.6,
474757,LNS14027662,2000,M07,1.7,
474758,LNS14027662,2000,M08,1.9,
474759,LNS14027662,2000,M09,1.9,
474760,LNS14027662,2000,M10,1.6,
474761,LNS14027662,2000,M11,1.5,
474762,LNS14027662,2000,M12,1.5,
474763,LNS14027662,2001,M01,1.6,
474764,LNS14027662,2001,M02,1.6,
474765,LNS14027662,2001,M03,2.0,
474766,LNS14027662,2001,M04,2.1,
474767,LNS14027662,2001,M05,2.1,
474768,LNS14027662,2001,M06,2.2,
474769,LNS14027662,2001,M07,2.2,
474770,LNS14027662,2001,M08,2.3,
474771,LNS14027662,2001,M09,2.5,
474772,LNS14027662,2001,M10,2.6,
474773,LNS14027662,2001,M11,2.9,
474774,LNS14027662,2001,M12,3.0,
474775,LNS14027662,2002,M01,2.9,
474776,LNS14027662,2002,M02,2.9,
474777,LNS14027662,2002,M03,2.8,
474778,LNS14027662,2002,M04,2.9,
474779,LNS14027662,2002,M05,2.9,
474780,LNS14027662,2002,M06,3.0,
474781,LNS14027662,2002,M07,3.0,
474782,LNS14027662,2002,M08,2.8,
474783,LNS14027662,2002,M09,2.9,
474784,LNS14027662,2002,M10,3.0,
474785,LNS14027662,2002,M11,2.9,
474786,LNS14027662,2002,M12,2.9,
474787,LNS14027662,2003,M01,3.0,
474788,LNS14027662,2003,M02,3.0,
474789,LNS14027662,2003,M03,3.1,
474790,LNS14027662,2003,M04,3.0,
474791,LNS14027662,2003,M05,3.0,
474792,LNS14027662,2003,M06,3.1,
474793,LNS14027662,2003,M07,3.1,
474794,LNS14027662,2003,M08,3.2,
474795,LNS14027662,2003,M09,3.2,
474796,LNS14027662,2003,M10,3.1,
474797,LNS14027662,2003,M11,3.1,
474798,LNS14027662,2003,M12,3.0,
474799,LNS14027662,2004,M01,2.9,
474800,LNS14027662,2004,M02,2.9,
474801,LNS14027662,2004,M03,2.9,
474802,LNS14027662,2004,M04,2.9,
474803,LNS14027662,2004,M05,2.9,
474804,LNS14027662,2004,M06,2.7,
474805,LNS14027662,2004,M07,2.6,
474806,LNS14027662,2004,M08,2.7,
474807,LNS14027662,2004,M09,2.6,
474808,LNS14027662,2004,M10,2.5,
474809,LNS14027662,2004,M11,2.5,
474810,LNS14027662,2004,M12,2.5,
474811,LNS14027662,2005,M01,2.4,
474812,LNS14027662,2005,M02,2.4,
474813,LNS14027662,2005,M03,2.4,
474814,LNS14027662,2005,M04,2.4,
474815,LNS14027662,2005,M05,2.4,
474816,LNS14027662,2005,M06,2.3,
474817,LNS14027662,2005,M07,2.3,
474818,LNS14027662,2005,M08,2.1,
474819,LNS14027662,2005,M09,2.3,
474820,LNS14027662,2005,M10,2.3,
474821,LNS14027662,2005,M11,2.3,
474822,LNS14027662,2005,M12,2.1,
474823,LNS14027662,2006,M01,2.1,
474824,LNS14027662,2006,M02,2.2,
474825,LNS14027662,2006,M03,2.2,
474826,LNS14027662,2006,M04,2.2,
474827,LNS14027662,2006,M05,2.1,
474828,LNS14027662,2006,M06,2.1,
474829,LNS14027662,2006,M07,2.0,
474830,LNS14027662,2006,M08,1.8,
474831,LNS14027662,2006,M09,2.1,
474832,LNS14027662,2006,M10,1.9,
474833,LNS14027662,2006,M11,1.8,
474834,LNS14027662,2006,M12,1.8,
474835,LNS14027662,2007,M01,2.1,
474836,LNS14027662,2007,M02,1.9,
474837,LNS14027662,2007,M03,1.8,
474838,LNS14027662,2007,M04,1.9,
474839,LNS14027662,2007,M05,2.0,
474840,LNS14027662,2007,M06,2.0,
474841,LNS14027662,2007,M07,2.1,
474842,LNS14027662,2007,M08,2.1,
474843,LNS14027662,2007,M09,2.0,
474844,LNS14027662,2007,M10,2.1,
474845,LNS14027662,2007,M11,2.2,
474846,LNS14027662,2007,M12,2.1,
474847,LNS14027662,2008,M01,2.1,
474848,LNS14027662,2008,M02,2.0,
474849,LNS14027662,2008,M03,2.1,
474850,LNS14027662,2008,M04,2.1,
474851,LNS14027662,2008,M05,2.2,
