,series_id,year,period,value,footnote_codes
434329,LNS14000034,2003,M01,6.3,
434330,LNS14000034,2003,M02,6.2,
434331,LNS14000034,2003,M03,6.4,
434332,LNS14000034,2003,M04,6.6,
434333,LNS14000034,2003,M05,6.9,
434334,LNS14000034,2003,M06,7.0,
434335,LNS14000034,2003,M07,7.2,
434336,LNS14000034,2003,M08,6.5,
434337,LNS14000034,2003,M09,6.0,
434338,LNS14000034,2003,M10,6.3,
434339,LNS14000034,2003,M11,6.4,
434340,LNS14000034,2003,M12,5.5,
434341,LNS14000034,2004,M01,6.0,
434342,LNS14000034,2004,M02,6.3,
434343,LNS14000034,2004,M03,6.1,
434344,LNS14000034,2004,M04,6.1,
434345,LNS14000034,2004,M05,5.9,
434346,LNS14000034,2004,M06,5.5,
434347,LNS14000034,2004,M07,5.6,
434348,LNS14000034,2004,M08,5.8,
434349,LNS14000034,2004,M09,5.4,
434350,LNS14000034,2004,M10,5.5,
434351,LNS14000034,2004,M11,5.5,
434352,LNS14000034,2004,M12,5.4,
434353,LNS14000034,2005,M01,5.0,
434354,LNS14000034,2005,M02,4.6,
434355,LNS14000034,2005,M03,4.6,
434356,LNS14000034,2005,M04,5.0,
434357,LNS14000034,2005,M05,4.3,
434358,LNS14000034,2005,M06,4.5,
434359,LNS14000034,2005,M07,4.3,
434360,LNS14000034,2005,M08,4.5,
434361,LNS14000034,2005,M09,5.3,
434362,LNS14000034,2005,M10,4.8,
434363,LNS14000034,2005,M11,4.9,
434364,LNS14000034,2005,M12,4.7,
434365,LNS14000034,2006,M01,4.3,
434366,LNS14000034,2006,M02,4.5,
434367,LNS14000034,2006,M03,4.0,
434368,LNS14000034,2006,M04,4.2,
434369,LNS14000034,2006,M05,3.8,
434370,LNS14000034,2006,M06,4.2,
434371,LNS14000034,2006,M07,4.7,
434372,LNS14000034,2006,M08,4.6,
434373,LNS14000034,2006,M09,4.1,
434374,LNS14000034,2006,M10,3.8,
434375,LNS14000034,2006,M11,4.0,
434376,LNS14000034,2006,M12,4.0,
434377,LNS14000034,2007,M01,4.6,
434378,LNS14000034,2007,M02,4.3,
434379,LNS14000034,2007,M03,4.2,
434380,LNS14000034,2007,M04,4.5,
434381,LNS14000034,2007,M05,4.8,
434382,LNS14000034,2007,M06,4.4,
434383,LNS14000034,2007,M07,4.6,
434384,LNS14000034,2007,M08,4.3,
434385,LNS14000034,2007,M09,5.1,
434386,LNS14000034,2007,M10,5.0,
434387,LNS14000034,2007,M11,4.8,
434388,LNS14000034,2007,M12,5.3,
434389,LNS14000034,2008,M01,5.0,
434390,LNS14000034,2008,M02,5.3,
434391,LNS14000034,2008,M03,6.4,
434392,LNS14000034,2008,M04,6.2,
434393,LNS14000034,2008,M05,6.2,
434394,LNS14000034,2008,M06,6.7,
434395,LNS14000034,2008,M07,6.5,
434396,LNS14000034,2008,M08,7.3,
434397,LNS14000034,2008,M09,7.4,
434398,LNS14000034,2008,M10,7.9,
434399,LNS14000034,2008,M11,8.0,
434400,LNS14000034,2008,M12,8.9,
434401,LNS14000034,2009,M01,9.7,
434402,LNS14000034,2009,M02,10.9,
434403,LNS14000034,2009,M03,11.4,
434404,LNS14000034,2009,M04,10.6,
434405,LNS14000034,2009,M05,11.5,
434406,LNS14000034,2009,M06,11.2,
434407,LNS14000034,2009,M07,12.0,
434408,LNS14000034,2009,M08,12.8,
434409,LNS14000034,2009,M09,12.3,
434410,LNS14000034,2009,M10,12.3,
434411,LNS14000034,2009,M11,11.8,
434412,LNS14000034,2009,M12,12.2,
434413,LNS14000034,2010,M01,12.4,
434414,LNS14000034,2010,M02,12.3,
434415,LNS14000034,2010,M03,12.1,
434416,LNS14000034,2010,M04,11.7,
434417,LNS14000034,2010,M05,11.4,
434418,LNS14000034,2010,M06,11.7,
434419,LNS14000034,2010,M07,10.9,
434420,LNS14000034,2010,M08,10.9,
434421,LNS14000034,2010,M09,11.6,
434422,LNS14000034,2010,M10,11.2,
434423,LNS14000034,2010,M11,12.1,
434424,LNS14000034,2010,M12,12.3,
434425,LNS14000034,2011,M01,11.6,
434426,LNS14000034,2011,M02,11.0,
434427,LNS14000034,2011,M03,10.6,
434428,LNS14000034,2011,M04,10.8,
434429,LNS14000034,2011,M05,10.4,
434430,LNS14000034,2011,M06,10.1,
434431,LNS14000034,2011,M07,9.9,
434432,LNS14000034,2011,M08,9.4,
434433,LNS14000034,2011,M09,10.0,
434434,LNS14000034,2011,M10,10.2,
434435,LNS14000034,2011,M11,9.9,
434436,LNS14000034,2011,M12,10.0,
434437,LNS14000034,2012,M01,9.4,
434438,LNS14000034,2012,M02,9.4,
434439,LNS14000034,2012,M03,9.3,
434440,LNS14000034,2012,M04,9.0,
434441,LNS14000034,2012,M05,9.9,
434442,LNS14000034,2012,M06,9.8,
434443,LNS14000034,2012,M07,8.8,
434444,LNS14000034,2012,M08,8.6,
434445,LNS14000034,2012,M09,8.1,
434446,LNS14000034,2012,M10,8.7,
434447,LNS14000034,2012,M11,7.9,
434448,LNS14000034,2012,M12,8.0,
434449,LNS14000034,2013,M01,8.5,
434450,LNS14000034,2013,M02,8.1,
434451,LNS14000034,2013,M03,7.8,
434452,LNS14000034,2013,M04,8.1,
434453,LNS14000034,2013,M05,7.6,
434454,LNS14000034,2013,M06,7.8,
434455,LNS14000034,2013,M07,8.2,
434456,LNS14000034,2013,M08,8.3,
434457,LNS14000034,2013,M09,8.0,
434458,LNS14000034,2013,M10,8.1,
434459,LNS14000034,2013,M11,7.7,
434460,LNS14000034,2013,M12,7.1,
434461,LNS14000034,2014,M01,7.0,
434462,LNS14000034,2014,M02,6.4,
434463,LNS14000034,2014,M03,6.4,
434464,LNS14000034,2014,M04,6.2,
434465,LNS14000034,2014,M05,6.5,
434466,LNS14000034,2014,M06,6.6,
434467,LNS14000034,2014,M07,6.5,
434468,LNS14000034,2014,M08,6.3,
434469,LNS14000034,2014,M09,5.3,
434470,LNS14000034,2014,M10,5.5,
434471,LNS14000034,2014,M11,5.9,
434472,LNS14000034,2014,M12,5.3,
434473,LNS14000034,2015,M01,5.9,
434474,LNS14000034,2015,M02,6.0,
434475,LNS14000034,2015,M03,5.8,
434476,LNS14000034,2015,M04,5.9,
434477,LNS14000034,2015,M05,6.1,
434478,LNS14000034,2015,M06,6.0,
434479,LNS14000034,2015,M07,6.0,
434480,LNS14000034,2015,M08,5.3,
434481,LNS14000034,2015,M09,5.3,
434482,LNS14000034,2015,M10,5.0,
434483,LNS14000034,2015,M11,5.3,
434484,LNS14000034,2015,M12,5.4,
434485,LNS14000034,2016,M01,4.9,
434486,LNS14000034,2016,M02,4.7,
434487,LNS14000034,2016,M03,4.8,
434488,LNS14000034,2016,M04,5.0,
434489,LNS14000034,2016,M05,4.5,
434490,LNS14000034,2016,M06,4.5,
434491,LNS14000034,2016,M07,4.8,
434492,LNS14000034,2016,M08,4.8,
434493,LNS14000034,2016,M09,5.4,
434494,LNS14000034,2016,M10,5.0,
434495,LNS14000034,2016,M11,5.2,
434496,LNS14000034,2016,M12,4.9,
434497,LNS14000034,2017,M01,4.8,
434498,LNS14000034,2017,M02,4.6,
434499,LNS14000034,2017,M03,4.5,
434500,LNS14000034,2017,M04,4.2,
434501,LNS14000034,2017,M05,4.2,
434502,LNS14000034,2017,M06,3.8,
434503,LNS14000034,2017,M07,4.4,
434504,LNS14000034,2017,M08,4.8,
434505,LNS14000034,2017,M09,4.0,
434506,LNS14000034,2017,M10,3.9,
434507,LNS14000034,2017,M11,3.8,
