,series_id,year,period,value,footnote_codes
434119,LNS14000033,2003,M01,6.9,
434120,LNS14000033,2003,M02,6.9,
434121,LNS14000033,2003,M03,7.2,
434122,LNS14000033,2003,M04,7.0,
434123,LNS14000033,2003,M05,7.4,
434124,LNS14000033,2003,M06,7.4,
434125,LNS14000033,2003,M07,7.4,
434126,LNS14000033,2003,M08,7.0,
434127,LNS14000033,2003,M09,6.8,
434128,LNS14000033,2003,M10,6.9,
434129,LNS14000033,2003,M11,6.8,
434130,LNS14000033,2003,M12,6.1,
434131,LNS14000033,2004,M01,6.6,
434132,LNS14000033,2004,M02,6.5,
434133,LNS14000033,2004,M03,6.7,
434134,LNS14000033,2004,M04,6.4,
434135,LNS14000033,2004,M05,6.2,
434136,LNS14000033,2004,M06,5.9,
434137,LNS14000033,2004,M07,6.0,
434138,LNS14000033,2004,M08,6.1,
434139,LNS14000033,2004,M09,6.1,
434140,LNS14000033,2004,M10,6.1,
434141,LNS14000033,2004,M11,6.1,
434142,LNS14000033,2004,M12,6.0,
434143,LNS14000033,2005,M01,5.4,
434144,LNS14000033,2005,M02,5.5,
434145,LNS14000033,2005,M03,5.0,
434146,LNS14000033,2005,M04,5.6,
434147,LNS14000033,2005,M05,5.2,
434148,LNS14000033,2005,M06,5.1,
434149,LNS14000033,2005,M07,5.1,
434150,LNS14000033,2005,M08,5.1,
434151,LNS14000033,2005,M09,5.7,
434152,LNS14000033,2005,M10,5.3,
434153,LNS14000033,2005,M11,5.5,
434154,LNS14000033,2005,M12,5.4,
434155,LNS14000033,2006,M01,4.8,
434156,LNS14000033,2006,M02,4.9,
434157,LNS14000033,2006,M03,4.7,
434158,LNS14000033,2006,M04,5.0,
434159,LNS14000033,2006,M05,4.5,
434160,LNS14000033,2006,M06,4.6,
434161,LNS14000033,2006,M07,4.6,
434162,LNS14000033,2006,M08,4.8,
434163,LNS14000033,2006,M09,4.8,
434164,LNS14000033,2006,M10,4.4,
434165,LNS14000033,2006,M11,4.5,
434166,LNS14000033,2006,M12,4.3,
434167,LNS14000033,2007,M01,4.8,
434168,LNS14000033,2007,M02,4.5,
434169,LNS14000033,2007,M03,4.3,
434170,LNS14000033,2007,M04,4.9,
434171,LNS14000033,2007,M05,5.0,
434172,LNS14000033,2007,M06,4.8,
434173,LNS14000033,2007,M07,5.3,
434174,LNS14000033,2007,M08,4.9,
434175,LNS14000033,2007,M09,5.2,
434176,LNS14000033,2007,M10,5.1,
434177,LNS14000033,2007,M11,5.2,
434178,LNS14000033,2007,M12,5.8,
434179,LNS14000033,2008,M01,5.6,
434180,LNS14000033,2008,M02,5.5,
434181,LNS14000033,2008,M03,6.2,
434182,LNS14000033,2008,M04,6.3,
434183,LNS14000033,2008,M05,6.2,
434184,LNS14000033,2008,M06,6.9,
434185,LNS14000033,2008,M07,6.6,
434186,LNS14000033,2008,M08,7.3,
434187,LNS14000033,2008,M09,7.1,
434188,LNS14000033,2008,M10,7.8,
434189,LNS14000033,2008,M11,7.8,
434190,LNS14000033,2008,M12,8.7,
434191,LNS14000033,2009,M01,9.4,
434192,LNS14000033,2009,M02,10.6,
434193,LNS14000033,2009,M03,11.0,
434194,LNS14000033,2009,M04,10.5,
434195,LNS14000033,2009,M05,11.3,
434196,LNS14000033,2009,M06,11.3,
434197,LNS14000033,2009,M07,11.7,
434198,LNS14000033,2009,M08,12.0,
434199,LNS14000033,2009,M09,11.7,
434200,LNS14000033,2009,M10,11.7,
434201,LNS14000033,2009,M11,11.4,
434202,LNS14000033,2009,M12,11.7,
434203,LNS14000033,2010,M01,11.9,
434204,LNS14000033,2010,M02,11.8,
434205,LNS14000033,2010,M03,12.0,
434206,LNS14000033,2010,M04,11.6,
434207,LNS14000033,2010,M05,11.2,
434208,LNS14000033,2010,M06,11.4,
434209,LNS14000033,2010,M07,11.2,
434210,LNS14000033,2010,M08,11.0,
434211,LNS14000033,2010,M09,11.5,
434212,LNS14000033,2010,M10,11.5,
434213,LNS14000033,2010,M11,12.1,
434214,LNS14000033,2010,M12,12.0,
434215,LNS14000033,2011,M01,11.3,
434216,LNS14000033,2011,M02,11.0,
434217,LNS14000033,2011,M03,10.7,
434218,LNS14000033,2011,M04,11.2,
434219,LNS14000033,2011,M05,10.9,
434220,LNS14000033,2011,M06,10.6,
434221,LNS14000033,2011,M07,10.2,
434222,LNS14000033,2011,M08,10.1,
434223,LNS14000033,2011,M09,10.5,
434224,LNS14000033,2011,M10,10.4,
434225,LNS14000033,2011,M11,10.2,
434226,LNS14000033,2011,M12,10.3,
434227,LNS14000033,2012,M01,10.0,
434228,LNS14000033,2012,M02,10.0,
434229,LNS14000033,2012,M03,9.6,
434230,LNS14000033,2012,M04,9.4,
434231,LNS14000033,2012,M05,9.8,
434232,LNS14000033,2012,M06,10.0,
434233,LNS14000033,2012,M07,9.3,
434234,LNS14000033,2012,M08,9.2,
434235,LNS14000033,2012,M09,8.8,
434236,LNS14000033,2012,M10,9.1,
434237,LNS14000033,2012,M11,8.9,
434238,LNS14000033,2012,M12,8.7,
434239,LNS14000033,2013,M01,8.9,
434240,LNS14000033,2013,M02,8.9,
434241,LNS14000033,2013,M03,8.4,
434242,LNS14000033,2013,M04,8.0,
434243,LNS14000033,2013,M05,8.0,
434244,LNS14000033,2013,M06,8.1,
434245,LNS14000033,2013,M07,8.3,
434246,LNS14000033,2013,M08,8.3,
434247,LNS14000033,2013,M09,8.0,
434248,LNS14000033,2013,M10,8.2,
434249,LNS14000033,2013,M11,8.0,
434250,LNS14000033,2013,M12,7.6,
434251,LNS14000033,2014,M01,7.6,
434252,LNS14000033,2014,M02,7.4,
434253,LNS14000033,2014,M03,7.2,
434254,LNS14000033,2014,M04,6.5,
434255,LNS14000033,2014,M05,7.2,
434256,LNS14000033,2014,M06,6.8,
434257,LNS14000033,2014,M07,6.8,
434258,LNS14000033,2014,M08,6.9,
434259,LNS14000033,2014,M09,6.1,
434260,LNS14000033,2014,M10,6.2,
434261,LNS14000033,2014,M11,6.1,
434262,LNS14000033,2014,M12,5.8,
434263,LNS14000033,2015,M01,6.0,
434264,LNS14000033,2015,M02,6.2,
434265,LNS14000033,2015,M03,6.1,
434266,LNS14000033,2015,M04,6.3,
434267,LNS14000033,2015,M05,6.2,
434268,LNS14000033,2015,M06,6.0,
434269,LNS14000033,2015,M07,6.4,
434270,LNS14000033,2015,M08,6.0,
434271,LNS14000033,2015,M09,5.7,
434272,LNS14000033,2015,M10,5.6,
434273,LNS14000033,2015,M11,5.9,
434274,LNS14000033,2015,M12,5.8,
434275,LNS14000033,2016,M01,5.3,
434276,LNS14000033,2016,M02,5.0,
434277,LNS14000033,2016,M03,5.1,
434278,LNS14000033,2016,M04,5.6,
434279,LNS14000033,2016,M05,5.0,
434280,LNS14000033,2016,M06,5.3,
434281,LNS14000033,2016,M07,5.0,
434282,LNS14000033,2016,M08,5.2,
434283,LNS14000033,2016,M09,5.8,
434284,LNS14000033,2016,M10,5.2,
434285,LNS14000033,2016,M11,5.1,
434286,LNS14000033,2016,M12,5.3,
434287,LNS14000033,2017,M01,5.4,
434288,LNS14000033,2017,M02,5.0,
434289,LNS14000033,2017,M03,4.6,
434290,LNS14000033,2017,M04,4.7,
434291,LNS14000033,2017,M05,4.7,
434292,LNS14000033,2017,M06,4.4,
434293,LNS14000033,2017,M07,4.8,
434294,LNS14000033,2017,M08,4.7,
434295,LNS14000033,2017,M09,4.6,
434296,LNS14000033,2017,M10,4.3,
434297,LNS14000033,2017,M11,4.2,
