CUSR0000SA0L1,2006-01-01,200.3
CUSR0000SA0L1,2006-02-01,200.3
CUSR0000SA0L1,2006-03-01,200.7
CUSR0000SA0L1,2006-04-01,201.9
CUSR0000SA0L1,2006-05-01,202.6
CUSR0000SA0L1,2006-06-01,203.0
CUSR0000SA0L1,2006-07-01,204.2
CUSR0000SA0L1,2006-08-01,205.1
CUSR0000SA0L1,2006-09-01,203.9
CUSR0000SA0L1,2006-10-01,202.8
CUSR0000SA0L1,2006-11-01,202.9
CUSR0000SA0L1,2006-12-01,204.1
CUSR0000SA0L1,2007-01-01,204.297
CUSR0000SA0L1,2007-02-01,204.99200000000002
CUSR0000SA0L1,2007-03-01,206.114
CUSR0000SA0L1,2007-04-01,206.747
CUSR0000SA0L1,2007-05-01,207.609
CUSR0000SA0L1,2007-06-01,208.032
CUSR0000SA0L1,2007-07-01,208.34900000000002
CUSR0000SA0L1,2007-08-01,208.295
CUSR0000SA0L1,2007-09-01,209.157
CUSR0000SA0L1,2007-10-01,209.799
CUSR0000SA0L1,2007-11-01,211.575
CUSR0000SA0L1,2007-12-01,212.225
CUSR0000SA0L1,2008-01-01,212.86599999999999
CUSR0000SA0L1,2008-02-01,213.33599999999998
CUSR0000SA0L1,2008-03-01,214.153
CUSR0000SA0L1,2008-04-01,214.43200000000002
CUSR0000SA0L1,2008-05-01,215.76
CUSR0000SA0L1,2008-06-01,218.168
CUSR0000SA0L1,2008-07-01,219.632
CUSR0000SA0L1,2008-08-01,219.074
CUSR0000SA0L1,2008-09-01,219.09
CUSR0000SA0L1,2008-10-01,216.75099999999998
CUSR0000SA0L1,2008-11-01,212.215
CUSR0000SA0L1,2008-12-01,210.172
CUSR0000SA0L1,2009-01-01,210.769
CUSR0000SA0L1,2009-02-01,211.713
CUSR0000SA0L1,2009-03-01,211.541
CUSR0000SA0L1,2009-04-01,211.845
CUSR0000SA0L1,2009-05-01,212.268
CUSR0000SA0L1,2009-06-01,214.326
CUSR0000SA0L1,2009-07-01,214.321
CUSR0000SA0L1,2009-08-01,215.15900000000002
CUSR0000SA0L1,2009-09-01,215.66299999999998
CUSR0000SA0L1,2009-10-01,216.385
CUSR0000SA0L1,2009-11-01,217.207
CUSR0000SA0L1,2009-12-01,217.28599999999997
CUSR0000SA0L1,2010-01-01,217.351
CUSR0000SA0L1,2010-02-01,217.101
CUSR0000SA0L1,2010-03-01,217.115
CUSR0000SA0L1,2010-04-01,217.138
CUSR0000SA0L1,2010-05-01,216.988
CUSR0000SA0L1,2010-06-01,216.89
CUSR0000SA0L1,2010-07-01,217.36900000000003
CUSR0000SA0L1,2010-08-01,217.69799999999998
CUSR0000SA0L1,2010-09-01,217.988
CUSR0000SA0L1,2010-10-01,218.821
CUSR0000SA0L1,2010-11-01,219.39700000000002
CUSR0000SA0L1,2010-12-01,220.37599999999998
CUSR0000SA0L1,2011-01-01,221.00599999999997
CUSR0000SA0L1,2011-02-01,221.665
CUSR0000SA0L1,2011-03-01,222.725
CUSR0000SA0L1,2011-04-01,223.80200000000002
CUSR0000SA0L1,2011-05-01,224.49
CUSR0000SA0L1,2011-06-01,224.4
CUSR0000SA0L1,2011-07-01,224.929
CUSR0000SA0L1,2011-08-01,225.571
CUSR0000SA0L1,2011-09-01,225.97400000000002
CUSR0000SA0L1,2011-10-01,226.11599999999999
CUSR0000SA0L1,2011-11-01,226.567
CUSR0000SA0L1,2011-12-01,226.56099999999998
CUSR0000SA0L1,2012-01-01,227.18
CUSR0000SA0L1,2012-02-01,227.75799999999998
CUSR0000SA0L1,2012-03-01,228.24
CUSR0000SA0L1,2012-04-01,228.609
CUSR0000SA0L1,2012-05-01,228.028
CUSR0000SA0L1,2012-06-01,227.734
CUSR0000SA0L1,2012-07-01,227.78400000000002
CUSR0000SA0L1,2012-08-01,229.264
CUSR0000SA0L1,2012-09-01,230.513
CUSR0000SA0L1,2012-10-01,231.165
CUSR0000SA0L1,2012-11-01,230.64700000000002
CUSR0000SA0L1,2012-12-01,230.546
CUSR0000SA0L1,2013-01-01,231.023
CUSR0000SA0L1,2013-02-01,232.489
CUSR0000SA0L1,2013-03-01,231.692
CUSR0000SA0L1,2013-04-01,231.05599999999998
CUSR0000SA0L1,2013-05-01,231.2
CUSR0000SA0L1,2013-06-01,231.757
CUSR0000SA0L1,2013-07-01,232.252
CUSR0000SA0L1,2013-08-01,232.856
CUSR0000SA0L1,2013-09-01,232.947
CUSR0000SA0L1,2013-10-01,233.055
CUSR0000SA0L1,2013-11-01,233.524
CUSR0000SA0L1,2013-12-01,234.205
CUSR0000SA0L1,2014-01-01,234.87599999999998
CUSR0000SA0L1,2014-02-01,234.95
CUSR0000SA0L1,2014-03-01,235.28900000000002
CUSR0000SA0L1,2014-04-01,235.74200000000002
CUSR0000SA0L1,2014-05-01,236.03
CUSR0000SA0L1,2014-06-01,236.359
CUSR0000SA0L1,2014-07-01,236.604
CUSR0000SA0L1,2014-08-01,236.454
CUSR0000SA0L1,2014-09-01,236.361
CUSR0000SA0L1,2014-10-01,236.295
CUSR0000SA0L1,2014-11-01,235.745
CUSR0000SA0L1,2014-12-01,234.72
CUSR0000SA0L1,2015-01-01,233.06900000000002
CUSR0000SA0L1,2015-02-01,233.54
CUSR0000SA0L1,2015-03-01,234.393
CUSR0000SA0L1,2015-04-01,234.643
CUSR0000SA0L1,2015-05-01,235.519
CUSR0000SA0L1,2015-06-01,236.167
CUSR0000SA0L1,2015-07-01,236.57299999999998
CUSR0000SA0L1,2015-08-01,236.481
CUSR0000SA0L1,2015-09-01,235.755
CUSR0000SA0L1,2015-10-01,236.05599999999998
CUSR0000SA0L1,2015-11-01,236.451
CUSR0000SA0L1,2015-12-01,236.22
CUSR0000SA0L1,2016-01-01,236.39
CUSR0000SA0L1,2016-02-01,235.822
CUSR0000SA0L1,2016-03-01,236.47400000000002
CUSR0000SA0L1,2016-04-01,237.375
CUSR0000SA0L1,2016-05-01,238.122
CUSR0000SA0L1,2016-06-01,238.86700000000002
CUSR0000SA0L1,2016-07-01,238.863
CUSR0000SA0L1,2016-08-01,239.44400000000002
CUSR0000SA0L1,2016-09-01,239.965
CUSR0000SA0L1,2016-10-01,240.717
CUSR0000SA0L1,2016-11-01,241.21
CUSR0000SA0L1,2016-12-01,242.02200000000002
CUSR0000SA0L1,2017-01-01,243.41
CUSR0000SA0L1,2017-02-01,243.399
CUSR0000SA0L1,2017-03-01,242.862
CUSR0000SA0L1,2017-04-01,243.229
CUSR0000SA0L1,2017-05-01,242.954
CUSR0000SA0L1,2017-06-01,243.101
CUSR0000SA0L1,2017-07-01,243.275
CUSR0000SA0L1,2017-08-01,244.43200000000002
CUSR0000SA0L1,2017-09-01,245.697
CUSR0000SA0L1,2017-10-01,245.886
CUSR0000SA0L1,2017-11-01,246.832
CUSR0000SA0L1,2017-12-01,247.332
CUSR0000SA0L1,2018-01-01,248.792
CUSR0000SAF1,2006-01-01,193.6
CUSR0000SAF1,2006-02-01,193.7
CUSR0000SAF1,2006-03-01,194.0
CUSR0000SAF1,2006-04-01,193.8
CUSR0000SAF1,2006-05-01,194.1
CUSR0000SAF1,2006-06-01,194.7
CUSR0000SAF1,2006-07-01,195.2
CUSR0000SAF1,2006-08-01,195.7
CUSR0000SAF1,2006-09-01,196.3
CUSR0000SAF1,2006-10-01,196.9
CUSR0000SAF1,2006-11-01,197.0
CUSR0000SAF1,2006-12-01,197.1
CUSR0000SAF1,2007-01-01,198.378
CUSR0000SAF1,2007-02-01,199.736
CUSR0000SAF1,2007-03-01,200.43200000000002
CUSR0000SAF1,2007-04-01,200.952
CUSR0000SAF1,2007-05-01,201.735
